Freq	SDD11	SDD21	SCD21
10900	-12.035044042489286	-8.330271142235121	-31.250899283039747
10910	-12.692366889039363	-8.237121803702024	-31.464172675577142
10920	-13.472116518090067	-8.146057606020413	-31.57999945997687
10930	-14.280499927304831	-8.072204551792195	-31.58281250724141
10940	-14.939219597608254	-8.028954281936088	-31.54415369213201
10950	-15.237409722618537	-8.022353203069013	-31.521632631780374
10960	-15.057750275575765	-8.054216083569873	-31.504301679385854
10970	-14.474694369814518	-8.11971318756062	-31.438883134958854
10980	-13.679960392607578	-8.21207675909417	-31.348109937816588
10990	-12.86127176960549	-8.318773777931607	-31.256802183846133
11000	-12.143897015150637	-8.425082425753725	-31.26301241008205
11010	-11.58100973264303	-8.52098353156039	-31.39765561780822
11020	-11.172549369832156	-8.598618357872896	-31.61859194711745
11030	-10.90291597460617	-8.655810024352148	-31.905355020705755
11040	-10.773577506344632	-8.684747022594273	-32.21630283960897
11050	-10.797137684435256	-8.675729206435426	-32.50636251066499
11060	-10.979257719722098	-8.623532190655887	-32.74367408223501
11070	-11.314879280127828	-8.542214039703243	-32.88270447577859
11080	-11.795463776521064	-8.450139394095096	-32.95927359492596
11090	-12.42797809340594	-8.359045530634724	-32.99096752561918
11100	-13.222563194580433	-8.273392128470926	-32.93977978680085
11110	-14.118755960802346	-8.200888970732933	-32.77835192340033
11120	-14.903225423477686	-8.158568864401396	-32.53273133293462
11130	-15.254628369498644	-8.160140712998716	-32.35581843491451
11140	-15.019125666138049	-8.205396042577291	-32.263663854651995
11150	-14.318682639896313	-8.2882190809138	-32.31696733912409
11160	-13.399376237458169	-8.401671275751356	-32.45760736704455
11170	-12.46781682269371	-8.532654448555002	-32.7166500069881
11180	-11.651716881991543	-8.668316423418519	-33.11685793563904
11190	-10.997579734776405	-8.792183536324444	-33.66282318616716
11200	-10.509923778466234	-8.892210977103796	-34.30046466953703
11210	-10.180055803932486	-8.96047345641654	-34.950815420123995
11220	-9.999179302352362	-8.993292610027375	-35.4839479220002
11230	-9.969023284504472	-8.989335861919152	-35.9080662796577
11240	-10.093324470827707	-8.946629672622223	-36.078005740211566
11250	-10.383769180872097	-8.869834578690748	-35.92581617545427
11260	-10.848779788129534	-8.763480918912348	-35.41544454786251
11270	-11.481310493619022	-8.643182321390636	-34.695504203063365
11280	-12.239777091096471	-8.531644111224564	-33.85450306343697
11290	-13.048035494471286	-8.446781195012006	-32.986177524125786
11300	-13.754714444050318	-8.397123650020234	-32.13944453693125
11310	-14.103212103161312	-8.385327426866747	-31.53795276579057
11320	-13.882941034733333	-8.421489336593789	-31.303671764796462
11330	-13.183963408116348	-8.502721758616177	-31.458331165117
11340	-12.305079889541924	-8.621349437872803	-31.958476975930438
11350	-11.45611354741562	-8.76388822164863	-32.64030517651514
11360	-10.723509949309102	-8.917832833776764	-33.35506740464469
11370	-10.144115774904726	-9.063886382563084	-33.99831107502537
11380	-9.736892389875235	-9.181217444856877	-34.52483224100951
11390	-9.504946133360988	-9.251803357528987	-34.855806561836864
11400	-9.43685103257408	-9.273067707233896	-34.87189830672256
11410	-9.517858970237427	-9.252984137674005	-34.47151901468087
11420	-9.748031174455583	-9.196206035916356	-33.655335113047556
11430	-10.138795118098454	-9.11035591129456	-32.5627647691401
11440	-10.703234408304791	-8.999723116206265	-31.31093551286257
11450	-11.435179927159258	-8.87785660991391	-30.13887439947064
11460	-12.295398419706725	-8.766564497452366	-29.260750733722443
11470	-13.169067154982235	-8.678312689060823	-28.803639815235165
11480	-13.805173026198727	-8.632268958125106	-28.748925144846762
11490	-13.892678842463459	-8.641555660087285	-29.027096936113782
11500	-13.358320370126481	-8.71152818002537	-29.537472199899696
11510	-12.463030841588566	-8.837694160242387	-30.17264697743816
11520	-11.516151298010273	-9.004048846222094	-30.864651145061288
11530	-10.68340663181335	-9.190264347722852	-31.509345342578786
11540	-10.023023484316306	-9.373898413998246	-31.94459843335808
11550	-9.533036731506394	-9.533847381642861	-32.00573646061335
11560	-9.199827855837466	-9.659391797192566	-31.66204454743232
11570	-9.021492830485338	-9.735392867153665	-31.00059813808369
11580	-9.002658676137465	-9.753651035076082	-30.214627171429438
11590	-9.151833294904398	-9.712123614541653	-29.347624049313566
11600	-9.47515216112567	-9.62276149621334	-28.477286796410134
11610	-9.977930060076206	-9.50246147093598	-27.66986554564356
11620	-10.68566361594729	-9.364765464215553	-27.02667328186441
11630	-11.633281133077343	-9.212535289401083	-26.580352111008292
11640	-12.80945381965344	-9.062939785068407	-26.319921677333515
11650	-14.040796680578511	-8.938903199952604	-26.230645526959904
11660	-14.877826734768313	-8.867729542854597	-26.279852887317592
11670	-14.830106595042825	-8.865873763363478	-26.422790686615603
11680	-13.94911848469908	-8.931830112538677	-26.609003450461728
11690	-12.72564080204523	-9.054887608383392	-26.80090622554942
11700	-11.554336728207113	-9.215597392904527	-27.01891739615183
11710	-10.610081904010883	-9.389386052049138	-27.257982558531
11720	-9.926680124941914	-9.550595900990468	-27.462975562371923
11730	-9.481288971236657	-9.684829110547499	-27.62073925436134
11740	-9.241325713967045	-9.782070623349222	-27.694465528113398
11750	-9.188455432481694	-9.835353231394574	-27.66952499254228
11760	-9.316175857700324	-9.838643831173497	-27.546364513720498
11770	-9.62704872902384	-9.785953397762043	-27.3758582301424
11780	-10.143244239935314	-9.67756590009982	-27.20122648825547
11790	-10.897965082054679	-9.522792657297613	-27.059542634221565
11800	-11.939308522968917	-9.342179344375936	-26.963989663556497
11810	-13.300519366371473	-9.15795348143765	-26.927236964434293
11820	-14.928450979411226	-8.998171415719124	-26.961469977405272
11830	-16.46560550907717	-8.884259377684304	-27.06512041777646
11840	-17.01236445487664	-8.834136371321033	-27.226344276796574
11850	-16.068042664863412	-8.85123092451441	-27.45685840416918
11860	-14.460242176165483	-8.9303400177774	-27.75938959061117
11870	-12.964396857854563	-9.057910260360712	-28.10772207191959
11880	-11.796770578634774	-9.214759616917956	-28.431744756422507
11890	-10.946079258574166	-9.379218884341785	-28.69069913668174
11900	-10.368753525683799	-9.533558042795288	-28.863216539723744
11910	-10.033554784858472	-9.652409268179515	-28.976332791402072
11920	-9.919988769010178	-9.716388774639647	-29.06252092749583
11930	-10.004965469638947	-9.722472132381105	-29.098221970624603
11940	-10.27967019252772	-9.68171320595298	-29.038794766935716
11950	-10.755881230367523	-9.59840916832266	-28.895790106578538
11960	-11.478911337434026	-9.484403512563041	-28.716322508095597
11970	-12.504273881894365	-9.341039175736709	-28.54048358486983
11980	-13.906686462647853	-9.181520936095822	-28.4479905836179
11990	-15.725555826225964	-9.028875617937274	-28.42369703560688
12000	-17.847654970261235	-8.907072252973268	-28.463794085743473
12010	-19.533603735976804	-8.830774835372473	-28.532925465512392
12020	-19.338992753378562	-8.806537047768982	-28.634213660924097
12030	-17.533871291446957	-8.83698258899209	-28.748167309249986
12040	-15.566265779041771	-8.91278810343321	-28.87235301821182
12050	-13.980152828099367	-9.02398513039768	-28.989170493600923
12060	-12.817675505461368	-9.149711140327376	-29.077200300240985
12070	-12.010878735360247	-9.272928636352537	-29.08861825013932
12080	-11.501963478053842	-9.38329367811129	-29.05482096152157
12090	-11.246232607370615	-9.469555663786581	-28.95547448167159
12100	-11.220032595302147	-9.524827168630189	-28.794737040101538
12110	-11.414631520497231	-9.541384549600183	-28.59246042688552
12120	-11.834801451520658	-9.513082210210046	-28.396039620643716
12130	-12.49716531820249	-9.442788799852877	-28.271366660976838
12140	-13.42805872546149	-9.342121422636973	-28.22663892165274
12150	-14.690364792283068	-9.228165170145019	-28.2696670618485
12160	-16.41084370973043	-9.113441487161888	-28.373541070658113
12170	-18.794949495746017	-9.004381012417976	-28.538414511110233
12180	-22.043067311042165	-8.908548386819565	-28.781419896563634
12190	-25.180666301444905	-8.83932799810797	-29.07085533258519
12200	-24.169996271350552	-8.80623160996346	-29.325493469134614
12210	-20.85699445260143	-8.815044818830444	-29.455481606492427
12220	-18.143752509312844	-8.860298833831612	-29.468902361106522
12230	-16.195080582437708	-8.93081105197822	-29.41973492142669
12240	-14.838175149239689	-9.015089145205344	-29.382581362220265
12250	-13.944071538560657	-9.10150302150466	-29.397003447406384
12260	-13.399050122031738	-9.177109977883726	-29.4676280384946
12270	-13.120254919648238	-9.238505340634674	-29.52269073904594
12280	-13.06976616052057	-9.281316847883833	-29.529667216963635
12290	-13.242532794876292	-9.30034070192821	-29.472194347544477
12300	-13.651942257514305	-9.290498129440941	-29.400615800150582
12310	-14.328031121430424	-9.252306924930643	-29.384283543399313
12320	-15.319827535395467	-9.193378529721718	-29.43870495697602
12330	-16.722580787023674	-9.123996845141853	-29.54437383958055
12340	-18.712428625286762	-9.052507390378455	-29.67823209126675
12350	-21.62579991813093	-8.987482121669089	-29.852446078390834
12360	-26.28909519846358	-8.936338143119267	-30.03473139522217
12370	-33.28057640867244	-8.90659389574637	-30.238707294491476
12380	-28.410966871672862	-8.903386347080374	-30.473425263492317
12390	-22.986748005180555	-8.927087892066211	-30.74338300670498
12400	-19.753521921220372	-8.974637178563261	-31.064625806573638
12410	-17.61661612092104	-9.041706560845652	-31.37427185798382
12420	-16.120241967861922	-9.120273917867616	-31.539608024226737
12430	-15.058953977366802	-9.201460253042619	-31.560048962435875
12440	-14.345946342265588	-9.27529843840422	-31.438630301020012
12450	-13.940575978576506	-9.332572367894103	-31.252060342323706
12460	-13.807028919786928	-9.366684680253892	-30.97951491572164
12470	-13.915524106956765	-9.379983828375746	-30.625723703903034
12480	-14.259333734596506	-9.374647946545515	-30.185533256341188
12490	-14.872134146610524	-9.350336205164085	-29.736506867106165
12500	-15.81431749914472	-9.312248140999737	-29.39146793206652
12510	-17.17052453222607	-9.260175819067523	-29.20923937868437
12520	-19.06323077238345	-9.206016371640251	-29.1953649501089
12530	-21.76317272228292	-9.165953235301147	-29.293641949329455
12540	-25.910610641544146	-9.147347368336455	-29.438598298232392
12550	-31.444956854091245	-9.150930336273728	-29.581473932936234
12560	-28.031981600636016	-9.171908299336627	-29.727231371447562
12570	-22.8838508894793	-9.2075148731121	-29.917683902489507
12580	-19.618035242578742	-9.257396759073929	-30.112422518498438
12590	-17.429076733819468	-9.31166320376787	-30.31064391596925
12600	-15.878334874210855	-9.36569996241978	-30.48463103029991
12610	-14.773366347729123	-9.414598842334676	-30.629521768311992
12620	-14.023552143100353	-9.452358506370201	-30.785289011737838
12630	-13.575768994260473	-9.478100993694543	-30.95555118943136
12640	-13.401403926164171	-9.493842660723592	-31.093411518645713
12650	-13.483482663110209	-9.49226829158612	-31.133088266492127
12660	-13.828238789654057	-9.474303943041605	-30.944400262131758
12670	-14.461428845567783	-9.446852484136063	-30.572746803794114
12680	-15.436835475151634	-9.41610579838503	-30.105228740105986
12690	-16.867068212977884	-9.392591432942215	-29.716639551691966
12700	-18.922992546679428	-9.376518883477493	-29.483486024164904
12710	-21.797256078579306	-9.369959496283494	-29.363877957658016
12720	-25.032644987794697	-9.376494267885109	-29.376192980591675
12730	-25.248260554654877	-9.401080699338848	-29.48460216077701
12740	-22.055606862503492	-9.445388832543674	-29.67352058309354
12750	-18.9754889249796	-9.504388227294447	-29.95330499032871
12760	-16.62863708936182	-9.573392825744872	-30.345897520220056
12770	-14.896614775582853	-9.639709463744827	-30.90416635432654
12780	-13.646512195086755	-9.697613469677574	-31.604182404433423
12790	-12.768151634495545	-9.74466766909591	-32.28991042747132
12800	-12.177830899358721	-9.776204366668802	-32.72369990677221
12810	-11.84441355837093	-9.78866639622478	-32.76886264945596
12820	-11.766245835403799	-9.779466610128697	-32.474885802262506
12830	-11.962251173903105	-9.7479259152515	-31.94320257554311
12840	-12.442009737590443	-9.700846703814522	-31.21394968144065
12850	-13.21876932634143	-9.646756489456063	-30.388954231372303
12860	-14.33460470200898	-9.596277950228997	-29.633461887515292
12870	-15.868345198344924	-9.556672881205294	-29.0442760609428
12880	-17.879006511696844	-9.53049109826279	-28.676562285853127
12890	-20.10026942991361	-9.522557641583004	-28.578698042709906
12900	-21.1196031663191	-9.539069125978862	-28.754055963757143
12910	-19.697331607551092	-9.588291328187493	-29.183691077604742
12920	-17.359202229663136	-9.670756792277203	-29.801512892607743
12930	-15.281071725351437	-9.7740091178971	-30.521938518176416
12940	-13.661326654209729	-9.882572545715025	-31.218747034993083
12950	-12.45039308828913	-9.981158447514987	-31.857399406636702
12960	-11.577849017646813	-10.058891516224591	-32.36344911014616
12970	-10.994632379929607	-10.106955163391332	-32.744035773194426
12980	-10.666127561723847	-10.118207751929429	-32.9466157398018
12990	-10.566365671880664	-10.089799379293412	-32.84075230517428
13000	-10.687782041474756	-10.029322573350521	-32.33301791009168
13010	-11.041371445221685	-9.951554358389469	-31.481517839687832
13020	-11.659617103664662	-9.868742852701626	-30.515694299786773
13030	-12.577831085606828	-9.783543137400502	-29.582001641905883
13040	-13.805270546374192	-9.69978463127837	-28.829671227352527
13050	-15.25375183261322	-9.635683126253097	-28.293442194358725
13060	-16.610776888309047	-9.614568733098334	-27.987232555472225
13070	-17.211189944003486	-9.648695890239521	-27.908385518924646
13080	-16.5401122934229	-9.734767621748006	-28.062143041779628
13090	-15.08198018684449	-9.857234086562814	-28.408536565851836
13100	-13.563024014457213	-9.995095227988346	-28.939725212949
13110	-12.300411709338748	-10.133680362361515	-29.62399372512458
13120	-11.324957697607054	-10.263007512677746	-30.327682444090243
13130	-10.596035887931329	-10.370450058247611	-30.92339068886394
13140	-10.082960680475892	-10.439784425381571	-31.324972613489606
13150	-9.774316466085738	-10.462264275460429	-31.535771368108488
13160	-9.667604661059897	-10.430353306382257	-31.634303247966862
13170	-9.753381565773388	-10.349445381784308	-31.610796265080033
13180	-10.021930121985614	-10.233397469009907	-31.38827036436019
13190	-10.481894523292627	-10.0982697385998	-30.956243965941376
13200	-11.150901254727195	-9.961365530695518	-30.400566779052134
13210	-12.020232395041123	-9.83904309561671	-29.78929533140629
13220	-12.988174713140236	-9.757171780601178	-29.25835384310687
13230	-13.7976124493507	-9.727906718517701	-28.877687414561898
13240	-14.095769299867783	-9.761284387419822	-28.688291467115747
13250	-13.723591782884936	-9.856667826966886	-28.734161168739888
13260	-12.90202025137596	-10.001228508811387	-28.9572781407822
13270	-11.953350267943987	-10.17756556205002	-29.285924223880958
13280	-11.075954921708549	-10.36453529619493	-29.64363197741347
13290	-10.351935777867682	-10.537218368126396	-29.975864922683677
13300	-9.801870027759717	-10.67569169334794	-30.30823361788826
13310	-9.424671482374222	-10.762183681923299	-30.65403101783964
13320	-9.202487952805646	-10.793651025831988	-30.944168905191525
13330	-9.115551704041716	-10.771822614195655	-31.10500336698562
13340	-9.163508171809907	-10.69839834252492	-31.05491813399548
13350	-9.364696257370182	-10.58085329823655	-30.859696688720884
13360	-9.735974907100488	-10.42745925299407	-30.61533519426966
13370	-10.274677813402171	-10.256018438570564	-30.35305017404001
13380	-10.948576557157876	-10.090149496872103	-30.006727268426587
13390	-11.705252085874452	-9.9555667672483	-29.581074892547804
13400	-12.429649754955687	-9.875345984710393	-29.185120668263494
13410	-12.91544885909113	-9.861888601507157	-28.918510517299115
13420	-12.939706644353524	-9.91460990559288	-28.79452481238474
13430	-12.513618352057232	-10.01972831004876	-28.862609791442615
13440	-11.854829157601905	-10.160483847077844	-29.098980420883464
13450	-11.165242106122182	-10.321208842592153	-29.442635951748663
13460	-10.538725134918659	-10.487751248349635	-29.78680492698324
13470	-10.021926224140337	-10.635255644739424	-30.081449980698057
13480	-9.634008278153448	-10.746415136581982	-30.352197322412646
13490	-9.385435251915853	-10.80555005354254	-30.604480089358574
13500	-9.266398956494374	-10.807389997238433	-30.885504854912345
13510	-9.272386296127102	-10.758753442562421	-31.14901858740832
13520	-9.401910121143125	-10.664894018908956	-31.40416111533783
13530	-9.660152649394849	-10.538192870592427	-31.648131257385025
13540	-10.050429838058948	-10.39031072334074	-31.883611019449628
13550	-10.559728693665342	-10.239824000395501	-32.06722000181452
13560	-11.14617430733299	-10.105327376144121	-32.208880794276126
13570	-11.722813708938471	-10.003717145039206	-32.27972730897393
13580	-12.156382033966821	-9.951855967012232	-32.33259111109262
13590	-12.330508582629703	-9.955576807854584	-32.35229797465395
13600	-12.207032672866028	-10.016725599607682	-32.36620044219762
13610	-11.841868266631323	-10.130316607378427	-32.373074672826185
13620	-11.342769330208565	-10.276622717477268	-32.31501489869546
13630	-10.830156361567855	-10.433612328133105	-32.303304837791515
13640	-10.389940014913142	-10.576358007078102	-32.40285146982029
13650	-10.053530525750054	-10.691719130269487	-32.61497694499305
13660	-9.819254615435044	-10.774699066358114	-32.87994747997162
13670	-9.687364941765313	-10.819811717175952	-33.07749400228667
13680	-9.6627137842997	-10.819866667875218	-33.23909825026381
13690	-9.750646730110367	-10.773546106317065	-33.46386447351542
13700	-9.940422746131945	-10.688768808332634	-33.800390590479694
13710	-10.213281144581345	-10.57995174159069	-34.15932994551602
13720	-10.552745654248849	-10.457443892626642	-34.43703755473036
13730	-10.951089605757309	-10.332830158741748	-34.614879104569226
13740	-11.377542864703056	-10.22055723822506	-34.753228283790534
13750	-11.772087848948473	-10.132989693118564	-34.86831154045044
13760	-12.060386700828046	-10.079849944048888	-34.89109275357926
13770	-12.190709485003563	-10.06477072419311	-34.845407891027314
13780	-12.15105309840758	-10.092000280110636	-34.80794827281226
13790	-11.964522662787388	-10.15683916414243	-34.73436661472681
13800	-11.682625627079661	-10.25085522041781	-34.58394470838451
13810	-11.380120953879826	-10.359135849065082	-34.3075062700282
13820	-11.112387005161036	-10.461873693946373	-33.98894775386157
13830	-10.904725503259442	-10.550647118305598	-33.63576675461401
13840	-10.759273637338433	-10.615619922663349	-33.27816585005533
13850	-10.67848131417965	-10.652717012616602	-32.98652414921377
13860	-10.661390372206581	-10.658618505235257	-32.75366969587282
13870	-10.709647979936541	-10.634734135940507	-32.56839403624236
13880	-10.824581004542198	-10.584539723149467	-32.404511493577694
13890	-11.007869715118254	-10.512815594178317	-32.26849661920235
13900	-11.252576828213272	-10.428733829558166	-32.19873236715445
13910	-11.534597216437163	-10.344696082364749	-32.18680370487723
13920	-11.819880555874363	-10.26917104973627	-32.21446883809478
13930	-12.07855249882604	-10.211566004186315	-32.28415619750428
13940	-12.265653777171776	-10.180715284326904	-32.341069357104296
13950	-12.326624168621487	-10.183577222130678	-32.391238954945806
13960	-12.241135002632852	-10.22161028429053	-32.40902044888381
13970	-12.04351635630738	-10.28349682651583	-32.43570337439704
13980	-11.784787456646201	-10.366960646413974	-32.4790286012051
13990	-11.492193335455907	-10.463608843019012	-32.514562392541805
14000	-11.19228018347826	-10.563444196802209	-32.401450028505636
14010	-10.918233007518978	-10.654604792193922	-32.14862819841721
14020	-10.700292092257008	-10.724824822193973	-31.873188588533687
14030	-10.553121840041428	-10.771603478438115	-31.638713011605276
14040	-10.469905234381011	-10.794921844931682	-31.462661538965012
14050	-10.446672881483599	-10.793381809108327	-31.31584384611319
14060	-10.484401531614916	-10.765802374079332	-31.184575064806364
14070	-10.574812162012588	-10.713751050877685	-31.122422914367935
14080	-10.695811071168787	-10.651689502220238	-31.181815614080584
14090	-10.823523872181493	-10.586346799413144	-31.33954510827872
14100	-10.940473884389972	-10.525799159616689	-31.550718497043
14110	-11.034873274175093	-10.477109279973897	-31.870362817984855
14120	-11.09111057709699	-10.446572001847931	-32.294147173931506
14130	-11.094000695166756	-10.438643538186398	-32.79950374012541
14140	-11.039398684500785	-10.451622195094314	-33.322749848440324
14150	-10.940725191534908	-10.48257704341112	-33.80475301250855
14160	-10.807718735936218	-10.529847363291926	-34.16593941347096
14170	-10.662442026826099	-10.585749306261311	-34.38544062649474
14180	-10.52172013125231	-10.646941424732393	-34.46377103057218
14190	-10.395226368833146	-10.700652228494587	-34.434896435556
14200	-10.283489794735912	-10.745144385930914	-34.270452000204735
14210	-10.186747992161507	-10.77830055831056	-33.95395818598693
14220	-10.112986160353847	-10.790271130588804	-33.55867674184825
14230	-10.072093095940687	-10.784659750245734	-33.2381133298064
14240	-10.056638894770735	-10.764100446434737	-33.00278100482259
14250	-10.054615526129753	-10.73767931145494	-32.82564159244919
14260	-10.068808500981547	-10.709095396671016	-32.723944251784275
14270	-10.093881470411006	-10.681744861962876	-32.73720914341484
14280	-10.122270309729265	-10.66563100194142	-32.91199370085575
14290	-10.12916516245565	-10.667402852531811	-33.18645430008991
14300	-10.098353609623501	-10.688425338132877	-33.497940762612714
14310	-10.028089192584861	-10.728754047541461	-33.87182492601764
14320	-9.918206849224228	-10.784928526343947	-34.303114640177206
14330	-9.769508613128714	-10.848955012746785	-34.70453039319417
14340	-9.595235040927466	-10.91843692796691	-35.008636958411344
14350	-9.413533701892632	-10.986167853251816	-35.237902302968834
14360	-9.243071604699812	-11.046075221384726	-35.47756371197439
14370	-9.09437676573311	-11.09375911755184	-35.67835541129442
14380	-8.97654375919423	-11.124807398619492	-35.725044388240164
14390	-8.904013165051829	-11.138043593356006	-35.55562635567503
14400	-8.885020754325105	-11.1309439359283	-35.28128405493854
14410	-8.914581874600957	-11.108259051057184	-34.98863544884088
14420	-8.976947997237994	-11.07914809937702	-34.63486023061953
14430	-9.056749046677279	-11.046811702763538	-34.30564419184777
14440	-9.13340199520134	-11.019862014425332	-34.001715682288555
14450	-9.180589365322762	-11.004388366292694	-33.717424362341276
14460	-9.17742685898986	-11.009736367876812	-33.467005557876696
14470	-9.120551083491543	-11.036953792520055	-33.303315282186375
14480	-9.008629155422579	-11.089582096576374	-33.274046264004056
14490	-8.852238037774761	-11.164761726338002	-33.385079318749646
14500	-8.663935720993464	-11.25320343891562	-33.62426704790443
14510	-8.478224761946864	-11.34848905341686	-34.0289880105189
14520	-8.319124562794633	-11.437246412136599	-34.5518147746619
14530	-8.197485547858168	-11.510981417237975	-35.13383042343563
14540	-8.120774453799287	-11.564908487403205	-35.64148662740973
14550	-8.094849019300568	-11.590417882624733	-36.0252803983678
14560	-8.12170950661249	-11.581775486978804	-36.404755982804886
14570	-8.194316501595885	-11.543606166307555	-36.8442200492423
14580	-8.294217188564827	-11.489101483561615	-37.19726854819093
14590	-8.40204940946889	-11.42938879885352	-37.16923405711769
14600	-8.50520253972445	-11.369557990047285	-36.614665718425144
14610	-8.591820101969747	-11.315720197775509	-35.81045029129557
14620	-8.647281778448992	-11.278059297502336	-34.92620622324283
14630	-8.65162359185208	-11.272735613658046	-34.06802161484158
14640	-8.599385095500722	-11.307391531236181	-33.37474601090138
14650	-8.495867475056201	-11.381946251522033	-32.95914924167069
14660	-8.351297003027028	-11.491165281910739	-32.86009582215242
14670	-8.18855484525704	-11.622218357462945	-33.074185517462205
14680	-8.032383949577465	-11.762688810019537	-33.52549441077781
14690	-7.899408947423333	-11.897268682013175	-34.18961526704746
14700	-7.800291367464317	-12.008529182039512	-35.007630830829676
14710	-7.741772246359753	-12.081956821200103	-35.896629667757296
14720	-7.727791599484188	-12.10991854152432	-36.861431508255315
14730	-7.761435768993367	-12.089875302315479	-37.92916248240596
14740	-7.843062541509569	-12.031433546232421	-38.955526984427195
14750	-7.968342321160752	-11.939484370361534	-39.629740302168585
14760	-8.139891918694119	-11.82113100304321	-39.5929525746478
14770	-8.353527105907554	-11.685566908033474	-38.91268677992632
14780	-8.579843903262889	-11.553883723183771	-37.796947213597186
14790	-8.770379445143186	-11.458699924300578	-36.33635152852134
14800	-8.87689281573736	-11.422771978038256	-34.80740373632265
14810	-8.872777960856915	-11.456333120482405	-33.53227360380709
14820	-8.756502474432304	-11.560297976693942	-32.66891471505725
14830	-8.55345291076567	-11.721039758150233	-32.23092122824238
14840	-8.308279168272723	-11.9154439443716	-32.16239475775943
14850	-8.064280823745735	-12.117457641183606	-32.38959302641861
14860	-7.849481324655984	-12.308620549288918	-32.8303922398305
14870	-7.680318724986267	-12.472294268203159	-33.39373607301673
14880	-7.570690353922451	-12.593117776540117	-34.01502378645454
14890	-7.534729884792084	-12.654166453015625	-34.700576587018396
14900	-7.575478187410724	-12.642953942797908	-35.47857604771754
14910	-7.699465797395748	-12.560397710257408	-36.2246983525537
14920	-7.907751393635563	-12.415769040408733	-36.831284248232556
14930	-8.200057179474458	-12.222163998159601	-37.20353980379657
14940	-8.567782411416138	-11.999897099338405	-37.43150447034332
14950	-8.979649793541114	-11.777449455365261	-37.54521163722096
14960	-9.373644414377186	-11.590108822771747	-37.329696136882596
14970	-9.659661914833293	-11.470055879777759	-36.605806009124294
14980	-9.75261620259076	-11.441165997912123	-35.52001789081485
14990	-9.630574473571023	-11.512450924927709	-34.382940564588104
15000	-9.348596500597946	-11.671681095295472	-33.38342313601072
15010	-8.999050814553296	-11.89060827468159	-32.66416988842787
15020	-8.656632757223107	-12.137530996923346	-32.2628266655619
15030	-8.370128111056612	-12.3813240768002	-32.168352866848416
15040	-8.164743852898456	-12.596511345473857	-32.31621202355648
15050	-8.048876835520144	-12.757551467187138	-32.685981721911254
15060	-8.019052092867668	-12.855833081152001	-33.19689346649583
15070	-8.071482477385505	-12.885803414994326	-33.75279265024418
15080	-8.206124445972037	-12.844033928445114	-34.319300254583354
15090	-8.42938534002738	-12.73146476865495	-34.910320374850016
15100	-8.74767262662083	-12.550662764405047	-35.664013633179415
15110	-9.16151061062748	-12.318449090861538	-36.67720310424975
15120	-9.654982847657838	-12.067127222776385	-37.900570896695754
15130	-10.193321907950047	-11.830581407256958	-38.962315373240365
15140	-10.69398528398969	-11.640530312921022	-39.532533906683184
15150	-11.027509019681581	-11.52541578815839	-39.47574857473865
15160	-11.065740736465063	-11.50621640845917	-38.94001493108199
15170	-10.799629306049983	-11.587594768510737	-37.93517600535422
15180	-10.362176814914854	-11.756228798175908	-36.63783340067503
15190	-9.893891155036979	-11.985220226200852	-35.48630033847971
15200	-9.481033229144826	-12.240825770958033	-34.67197097432112
15210	-9.158222504122394	-12.491166196267109	-34.242634214590936
15220	-8.935708305326425	-12.705034731433244	-34.14753217880948
15230	-8.813285718315301	-12.86297558738208	-34.306170665338335
15240	-8.788306852799701	-12.952418419434329	-34.63764649447351
15250	-8.860768014244679	-12.970566368322011	-35.10109406019926
15260	-9.037324285030301	-12.917937257529289	-35.627091192935524
15270	-9.325815273297255	-12.799291337193871	-36.2575188864504
15280	-9.738797660377877	-12.627622978429853	-37.0045839699317
15290	-10.282285825372133	-12.415209675631582	-37.89521566504081
15300	-10.943514534789593	-12.178843712191206	-39.00831389970658
15310	-11.663145589756114	-11.949561782575365	-40.32017546832055
15320	-12.306084997292624	-11.763599102144012	-41.37581947984793
15330	-12.666254626466225	-11.658096312742463	-41.19225031503704
15340	-12.603320211263027	-11.657170556579961	-39.62144291006614
15350	-12.164835370345397	-11.762090578932828	-37.79578855306599
15360	-11.54467242093923	-11.955386041456839	-36.33045430068817
15370	-10.928893291982027	-12.200170743251347	-35.23613967788005
15380	-10.429054355292102	-12.456193303587122	-34.42982589970791
15390	-10.079602080777212	-12.690664624397147	-33.88918610457197
15400	-9.874219545207747	-12.880722352288647	-33.580993483821466
15410	-9.799961846233836	-13.01076049355677	-33.48530542725387
15420	-9.85171406239269	-13.067058246381492	-33.551837322769835
15430	-10.024542671021475	-13.04170027495936	-33.7966872563454
15440	-10.319312160335832	-12.943396424164336	-34.159272496687734
15450	-10.73891247277301	-12.783760578691394	-34.56986285215421
15460	-11.28668433848766	-12.57626566453453	-34.88704566323496
15470	-11.974781484902245	-12.339669252154572	-35.08880169029756
15480	-12.791314143305542	-12.090829691486562	-35.26008048760997
15490	-13.674265102718525	-11.85215466460021	-35.51831274835418
15500	-14.450745802848777	-11.65962563157593	-35.76002046087741
15510	-14.847107292315771	-11.541693245825082	-35.72784419043401
15520	-14.685232937610028	-11.515688171399566	-35.330106625403026
15530	-14.059299392113378	-11.582548655263395	-34.749180241107204
15540	-13.23951335113227	-11.727629525454882	-34.17414400601077
15550	-12.452601964222767	-11.923915535411897	-33.687187245100404
